glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,red_mean,red_std,red_var,green_mean,green_std,green_var,blue_mean,blue_std,blue_var,gray_mean,gray_std,gray_var,label,predicted_label
44.36295302013423,4.902281879194631,0.2000290048332115,0.0269080184999548,0.951621054224878,177.96035555555557,24.265727671535757,588.8255394291359,184.41191111111112,20.923070103832192,437.7748625698765,196.37182222222225,17.272327688838505,298.33330379061726,183.8695555555556,21.47108044226058,461.0072953580247,Berawan,Berawan
13.96357941834452,2.785861297539149,0.310258872950186,0.0355831727771227,0.9807870683043732,91.61324444444443,20.162337224698657,406.5198423624691,103.25515555555556,19.0641981525063,363.4436511980247,125.42822222222222,16.89661251900167,285.495514617284,102.27235555555556,19.11905972252768,365.5384446735802,Berawan,Berawan Gelap
40.01109619686801,4.620492170022371,0.2187218170974144,0.0247366603800969,0.9650770574679648,71.53964444444445,24.56063846180221,603.2249616513581,87.93257777777778,23.985902082023,575.323498688395,114.55115555555555,22.95672655716069,527.0112942202469,86.04315555555556,23.97504915620548,574.8029820424691,Berawan,Berawan
80.59140939597316,6.726174496644295,0.1559230135502281,0.0161788744033073,0.9768562180436738,75.42644444444444,40.89227868738686,1672.1784562469136,123.22497777777778,43.271743493872606,1872.443784999506,175.41817777777777,37.65677531794475,1418.032727346173,114.87208888888888,41.72548907739314,1741.0164387476543,Berawan,Berawan Gelap
39.69467561521253,4.605011185682327,0.2187110694076135,0.0247199631498939,0.9656111868339852,71.27373333333334,24.642886804557254,607.2718700622221,87.65271111111112,24.080280807353297,579.8599237609876,114.2636,23.07884995054996,532.6333150400001,85.76613333333333,24.06971300535177,579.35108416,Berawan,Berawan
34.35230425055928,4.330022371364653,0.2338138203414199,0.0272710880823292,0.978208747295798,45.961644444444445,24.37814494734126,594.2939510735802,92.63435555555556,30.383016340021683,923.1276819180248,152.64044444444446,28.21745338187032,796.2246753580247,85.51222222222222,28.11722891268617,790.578561728395,Berawan,Langit Bersih
28.309619686800897,3.930469798657718,0.2425830817253712,0.0252645517312962,0.9815259324882932,55.6,27.601946791244032,761.8674666666667,71.02582222222222,27.801592278372105,772.9285332128395,96.64302222222224,28.40872538459415,807.055677977284,69.30591111111112,27.7658170448823,770.9405961698766,Berawan,Berawan Gelap
64.70527964205817,5.726398210290828,0.198516920544855,0.0225628494094976,0.957575037877989,170.69906666666665,35.35677925276691,1250.1018391288887,204.08857777777777,27.332733704389355,747.0783317550618,245.4467555555556,12.47173731666132,155.54423169580247,198.83426666666668,27.6251326636533,763.1479546844445,Berawan,Berawan
27.571633109619693,3.860581655480985,0.2483519761328878,0.0253192657334786,0.980559724480083,68.97533333333334,27.504832149197995,756.5157915555556,89.3887111111111,26.614253768837838,708.3185036720988,125.97595555555556,24.707352024992755,610.4532440869136,87.49026666666667,26.62108510051551,708.6821719288889,Berawan,Berawan
51.18089485458613,5.199686800894854,0.1974409458321479,0.0249120991711715,0.951524385216654,156.97066666666666,26.21250646373046,687.0954951111112,171.09342222222222,22.41409638448179,502.39171673283965,198.358,17.6448309207604,311.34005822222224,169.95924444444444,22.98031778830219,528.0950056513581,Berawan,Berawan
38.56747203579419,4.517002237136466,0.2387750005450737,0.0279488100795999,0.9730360375512436,71.2424,27.38026698222239,749.6790200177777,93.62262222222222,26.77190624125629,716.7349637906173,132.09764444444446,25.394272735888528,644.8690877846914,91.37453333333332,26.756336576677395,715.9015470044445,Berawan,Berawan
82.49020134228188,6.873020134228187,0.1499486866715531,0.0193838289521892,0.9406511422725052,140.4200888888889,30.84174610982993,951.21330310321,159.25951111111112,25.45411183951948,647.9118095387656,189.43284444444444,19.913827164901782,396.5605123535803,157.0513777777778,26.37796100896764,695.7968269906172,Berawan,Berawan
142.0933333333333,8.88724832214765,0.1212233422033966,0.0141439403544966,0.9558397103584972,83.10795555555555,43.00198898550085,1849.171056709136,111.45231111111111,39.799916152799575,1584.0333257698765,156.84848888888888,35.44350026520909,1256.2417110498766,108.13902222222222,40.103436892609416,1608.2856505995062,Berawan,Berawan
38.68111856823267,4.523176733780761,0.2385724718212123,0.0278814345496224,0.9731081697776648,71.4588888888889,27.457130199010823,753.8939987654321,93.85128888888887,26.85189206047973,721.0241072276543,132.3368,25.47559680216867,649.0060324266666,91.60084444444443,26.835884917157355,720.1647192869136,Berawan,Berawan
